ID,item_cnt_month
174936,0.2511875
174937,0.047798127
174938,0.26637667
174939,0.079862304
174940,0.047798127
174941,0.047798127
174942,0.047798127
174943,0.3470903
174944,0.090446815
174945,0.047798127
174946,0.047798127
174947,0.068495385
174948,0.17092636
174949,0.121918246
174950,0.21450418
174951,0.5589832
174952,0.43545133
174953,0.050865524
174954,0.045562707
174955,0.37319112
174956,0.047798127
174957,0.46432215
174958,0.23955518
174959,0.07361319
174960,0.19383939
174961,0.13340706
174962,0.047798127
174963,0.047798127
174964,0.047798127
174965,0.09253011
174966,0.27699703
174967,0.32298422
174968,0.26637667
174969,0.056094795
174970,0.047798127
174971,0.047798127
174972,0.047798127
174973,0.047798127
174974,0.50952715
174975,0.047798127
174976,0.047798127
174977,0.045182064
174978,0.14972943
174979,0.06727295
174980,0.047798127
174981,0.047798127
174982,0.5468568
174983,0.55169606
174984,0.39732784
174985,0.047798127
174986,0.047798127
174987,0.5029408
174988,0.047798127
174989,0.08664334
174990,0.056094795
174991,0.047798127
174992,0.047798127
174993,0.122255564
174994,0.13340706
174995,0.29888326
174996,0.047798127
174997,0.047798127
174998,0.04859309
174999,0.047798127
175000,0.0550385
175001,0.047798127
175002,0.23522009
175003,0.047798127
175004,0.23201837
175005,0.060820274
175006,0.047798127
175007,0.047798127
175008,0.23201837
175009,0.07296203
175010,0.047798127
175011,0.047798127
175012,0.047798127
175013,0.57965666
175014,0.047798127
175015,0.047798127
175016,0.04766094
175017,0.045951232
175018,0.46432215
175019,0.045978833
175020,0.047798127
175021,0.5422459
175022,0.0689724
175023,0.047798127
175024,0.060820274
175025,0.047798127
175026,0.23201837
175027,0.31041586
175028,0.10359525
175029,0.047798127
175030,0.24853548
175031,0.063515544
175032,0.05568237
175033,0.06359352
175034,0.056512292
175035,0.044120952
175036,0.047798127
175037,0.047798127
175038,0.34481144
175039,0.047798127
175040,0.047798127
175041,0.047798127
175042,0.047798127
175043,0.3915735
175044,0.13963367
175045,0.047798127
175046,0.16975112
175047,0.16572584
175048,0.047798127
175049,0.23404364
175050,0.047798127
175051,0.056512292
175052,0.531825
175053,0.36753404
175054,0.047798127
175055,0.25842962
175056,0.05389455
175057,0.0784595
175058,0.047798127
175059,0.27495867
175060,0.21083431
175061,0.05507049
175062,0.047798127
175063,0.047798127
175064,0.22169466
175065,0.047798127
175066,0.04483096
175067,0.047798127
175068,0.17485344
175069,0.093148984
175070,0.277071
175071,0.056512292
175072,0.22461388
175073,0.047798127
175074,0.047798127
175075,0.09959771
175076,0.047798127
175077,0.053453263
175078,0.060820274
175079,0.10466845
175080,0.06339191
175081,0.22169466
175082,0.17485344
175083,0.07296203
175084,0.047798127
175085,0.046496693
175086,0.047798127
175087,0.2652738
175088,0.3449639
175089,0.17485344
175090,1.8051125
175091,0.047798127
175092,0.17485344
175093,0.14819066
175094,0.045219384
175095,0.5787662
175096,0.047798127
175097,0.17485344
175098,0.08003563
175099,0.065917976
175100,0.28218883
175101,0.047798127
175102,0.5149573
175103,0.22907017
175104,0.2555787
175105,0.24304731
175106,0.17485344
175107,0.047798127
175108,0.047798127
175109,0.21920735
175110,0.06645605
175111,0.047798127
175112,0.15431312
175113,0.23201837
175114,0.2522956
175115,0.087742925
175116,0.08397511
175117,0.05186583
175118,0.047798127
175119,0.047798127
175120,0.17485344
175121,0.38911104
175122,0.047798127
175123,0.047798127
175124,0.0778407
175125,0.047798127
175126,0.42437094
175127,0.047798127
175128,0.047798127
175129,0.04549916
175130,0.047798127
175131,0.047798127
175132,0.047798127
175133,0.043465994
175134,0.045782596
175135,0.23201837
175136,0.23201837
175137,0.32232982
175138,0.30234486
175139,0.047798127
175140,0.047798127
175141,0.05319304
175142,0.060827453
175143,0.047798127
175144,0.20875691
175145,0.047798127
175146,0.26637667
175147,0.046278078
175148,0.047798127
175149,0.047798127
175150,0.23201837
175151,0.047798127
175152,0.047798127
175153,0.23201837
175154,0.32293934
175155,0.047798127
175156,0.23201837
175157,0.047798127
175158,0.047798127
175159,0.047798127
175160,0.047798127
175161,0.055647172
175162,0.09318137
175163,0.047798127
175164,0.1579403
175165,0.15984184
175166,0.055986345
175167,0.12513524
175168,0.047798127
175169,0.047798127
175170,0.047798127
175171,0.29603642
175172,0.12761693
175173,0.063776515
175174,0.056512292
175175,0.047798127
175176,0.047047637
175177,0.047798127
175178,0.054609846
175179,0.065292016
175180,0.2053285
175181,0.047798127
175182,0.2684638
175183,0.047798127
175184,0.05479811
175185,0.23503877
175186,0.06524323
175187,0.21450418
175188,0.10499363
175189,0.122998305
175190,0.047798127
175191,0.5259705
175192,0.15660094
175193,0.42833865
175194,0.047798127
175195,0.047798127
175196,0.047798127
175197,0.26845124
175198,0.12320998
175199,0.30834037
175200,0.047798127
175201,0.55668396
175202,0.060947396
175203,0.17485344
175204,0.23522009
175205,0.32531995
175206,0.09314174
175207,0.04608037
175208,0.31788206
175209,0.047798127
175210,0.047798127
175211,0.047798127
175212,0.21367423
175213,0.2342184
175214,0.13046071
175215,0.065292016
175216,0.047798127
175217,0.1884306
175218,0.09250814
175219,0.23201837
175220,0.06357576
175221,0.047798127
175222,0.0565079
175223,0.2767123
175224,0.2763605
175225,0.047798127
175226,0.048136238
175227,0.047798127
175228,0.18051994
175229,0.35021174
175230,0.17313682
175231,0.047798127
175232,0.047798127
175233,0.13340706
175234,0.13340706
175235,0.047798127
175236,0.08709814
175237,0.044299666
175238,0.06026653
175239,0.047798127
175240,0.12453669
175241,0.15605333
175242,0.047798127
175243,0.24667864
175244,0.047798127
175245,0.047798127
175246,0.075107075
175247,0.17485344
175248,0.0550385
175249,0.23881865
175250,0.085399374
175251,0.047798127
175252,0.047798127
175253,0.047798127
175254,0.047798127
175255,0.047798127
175256,0.07808179
175257,0.54827654
175258,0.21450418
175259,0.047798127
175260,0.30052432
175261,0.16378368
175262,0.047798127
175263,0.047798127
175264,0.047798127
175265,0.047798127
175266,0.271914
175267,0.047798127
175268,0.23056552
175269,0.20426616
175270,0.047798127
175271,0.6137979
175272,0.08885616
175273,0.17485344
175274,0.17078887
175275,0.15160936
175276,0.36753404
175277,0.20081307
175278,0.14012638
175279,0.45813984
175280,0.047798127
175281,0.064296864
175282,0.047798127
175283,0.047798127
175284,0.23201837
175285,0.047798127
175286,0.047798127
175287,0.05714419
175288,0.43290204
175289,0.047798127
175290,0.047798127
175291,0.30917498
175292,0.27565724
175293,0.047798127
175294,0.13340706
175295,0.38738126
175296,0.047798127
175297,0.047798127
175298,0.19383904
175299,0.047798127
175300,0.047798127
175301,0.047798127
175302,0.047798127
175303,0.07296203
175304,0.047798127
175305,0.113759816
175306,0.27106392
175307,0.051714703
175308,0.07710595
175309,0.27984634
175310,0.13151424
175311,0.36753404
175312,0.8020171
175313,0.047798127
175314,0.047798127
175315,0.047798127
175316,0.047798127
175317,0.15362167
175318,0.047798127
175319,0.047798127
175320,0.054478347
175321,0.047798127
175322,0.28322124
175323,0.12799779
175324,0.12137558
175325,0.047798127
175326,0.047798127
175327,0.047798127
175328,0.22169466
175329,0.047798127
175330,0.4205147
175331,0.24780963
175332,0.24283408
175333,0.2455691
175334,0.22337732
175335,0.2324134
175336,0.06854105
175337,0.59657943
175338,0.2332366
175339,0.047798127
175340,0.09606624
175341,0.11668971
175342,0.1976238
175343,0.11139298
175344,0.09732598
175345,0.17992437
175346,0.07476434
175347,0.047798127
175348,0.38359576
175349,0.3057813
175350,0.30163574
175351,0.047798127
175352,0.531825
175353,0.34381115
175354,0.14702314
175355,0.047798127
175356,0.19312645
175357,0.12528859
175358,0.31279647
175359,0.047798127
175360,0.047798127
175361,0.23201837
175362,0.23201837
175363,0.23201837
175364,0.65254134
175365,0.5159423
175366,0.047798127
175367,0.07639308
175368,0.1683903
175369,0.047798127
175370,0.047798127
175371,0.119600296
175372,0.04598093
175373,0.07181672
175374,0.047798127
175375,0.047798127
175376,0.17485344
175377,0.047798127
175378,0.24700326
175379,0.047798127
175380,0.0928948
175381,0.05714419
175382,0.047798127
175383,0.044685446
175384,0.06494003
175385,0.06664256
175386,0.4048586
175387,0.23201837
175388,0.29216275
175389,0.047798127
175390,0.23201837
175391,0.40918195
175392,0.27221775
175393,0.06456629
175394,0.047047637
175395,0.53806615
175396,0.13340706
175397,0.047798127
175398,0.047798127
175399,0.06744015
175400,0.2424912
175401,0.047798127
175402,0.1604481
175403,0.047798127
175404,0.13340706
175405,0.050087433
175406,0.1794607
175407,0.3443399
175408,0.05943319
175409,0.087971136
175410,0.1574677
175411,0.090446815
175412,0.26637667
175413,0.25149357
175414,0.047798127
175415,0.113790244
175416,0.122998305
175417,0.2555787
175418,0.065292016
175419,0.26725632
175420,0.13340706
175421,0.047798127
175422,0.07084042
175423,0.2459854
175424,0.13603485
175425,0.0550385
175426,0.37629706
175427,0.2550486
175428,0.522557
175429,0.13894114
175430,0.047798127
175431,0.047798127
175432,0.07039018
175433,0.047798127
175434,0.23087582
175435,0.047798127
175436,0.047798127
175437,0.072091974
175438,0.41574508
175439,0.27498168
175440,0.3247639
175441,0.13457307
175442,0.05400563
175443,0.047798127
175444,0.046923637
175445,0.047798127
175446,0.049598984
175447,0.047798127
175448,0.046397973
175449,0.047798127
175450,0.047798127
175451,0.046573997
175452,0.047798127
175453,0.04510413
175454,0.047798127
175455,0.047798127
175456,0.046573997
175457,0.047798127
175458,0.04747884
175459,0.33605254
175460,0.097825706
175461,0.047798127
175462,0.17485344
175463,0.047798127
175464,0.047798127
175465,0.23201837
175466,0.23185815
175467,0.43183386
175468,0.41927207
175469,0.047798127
175470,0.046689622
175471,0.07832764
175472,0.047798127
175473,0.04566524
175474,0.10353501
175475,0.1163479
175476,0.052070927
175477,0.057243988
175478,0.047798127
175479,0.27255815
175480,0.047798127
175481,0.047798127
175482,0.047798127
175483,0.23201837
175484,0.13340706
175485,0.056512292
175486,0.07296203
175487,0.047798127
175488,0.047798127
175489,0.047798127
175490,0.047798127
175491,0.047798127
175492,0.58984566
175493,0.20283118
175494,0.047798127
175495,0.047798127
175496,0.26893234
175497,0.047798127
175498,0.19470897
175499,0.23872656
175500,0.09436349
175501,0.09602209
175502,0.07686272
175503,0.047798127
175504,0.047798127
175505,0.047798127
175506,0.11725663
175507,0.2452644
175508,0.26266876
175509,0.34208465
175510,0.047798127
175511,0.047798127
175512,0.047798127
175513,0.30795944
175514,0.047798127
175515,0.1959888
175516,0.24794038
175517,0.046397973
175518,0.06724331
175519,0.09923751
175520,0.047798127
175521,0.3312418
175522,0.23576614
175523,0.23576614
175524,0.30700895
175525,0.07127076
175526,0.2701894
175527,0.065292016
175528,0.060487743
175529,0.37011552
175530,0.047798127
175531,0.10683189
175532,0.056808334
175533,0.22954309
175534,0.047798127
175535,0.047798127
175536,0.41393727
175537,0.11217045
175538,0.25164136
175539,0.047798127
175540,0.2612198
175541,0.047798127
175542,0.08334076
175543,0.06581936
175544,0.047798127
175545,0.04479783
175546,0.5412409
175547,0.20606573
175548,0.37768817
175549,0.047798127
175550,0.047798127
175551,0.047798127
175552,0.047798127
175553,0.17212617
175554,0.4018026
175555,0.07403942
175556,0.047798127
175557,0.047798127
175558,0.047798127
175559,0.36753404
175560,0.047798127
175561,0.23201837
175562,0.23201837
175563,0.047798127
175564,0.047798127
175565,0.047798127
175566,0.047798127
175567,0.047798127
175568,0.23201837
175569,0.047798127
175570,0.29216275
175571,0.103746146
175572,0.14333577
175573,0.044734903
175574,0.11123599
175575,0.078668945
175576,0.26804245
175577,0.2472922
175578,0.047798127
175579,0.0550385
175580,0.047798127
175581,0.047798127
175582,0.13340706
175583,0.26637667
175584,0.27586213
175585,0.29014403
175586,0.054222934
175587,0.047798127
175588,0.047047637
175589,0.07296203
175590,0.17485344
175591,0.27010947
175592,0.22090162
175593,0.09174376
175594,0.07244422
175595,0.13117832
175596,0.064402506
175597,0.047798127
175598,0.047798127
175599,0.047798127
175600,0.36442602
175601,0.047798127
175602,0.047798127
175603,0.047798127
175604,0.047798127
175605,0.19374682
175606,0.047798127
175607,0.047798127
175608,0.28078204
175609,0.05980745
175610,0.047798127
175611,0.08107312
175612,0.07733464
175613,0.2123491
175614,0.07444713
175615,0.047798127
175616,0.17298524
175617,0.047798127
175618,0.13242975
175619,0.064292595
175620,0.19581427
175621,0.37233394
175622,0.17015088
175623,0.047798127
175624,0.122998305
175625,0.047798127
175626,0.06591233
175627,0.047798127
175628,0.06329625
175629,0.047798127
175630,0.23494056
175631,0.26269472
175632,0.047798127
175633,0.047798127
175634,0.33378166
175635,0.047798127
175636,0.047798127
175637,0.05027713
175638,0.14266948
175639,0.047798127
175640,0.06912489
175641,0.047798127
175642,0.049681164
175643,0.047798127
175644,0.048068196
175645,0.050865524
175646,0.047798127
175647,0.04598093
175648,0.06790103
175649,0.2266741
175650,0.19383904
175651,0.3305965
175652,0.047798127
175653,0.047798127
175654,0.17485344
175655,0.047798127
175656,0.047798127
175657,0.2477271
175658,0.047798127
175659,0.047798127
175660,0.113346525
175661,0.045315385
175662,0.07429224
175663,0.047798127
175664,0.047798127
175665,0.06522995
175666,0.13340706
175667,0.052059077
175668,0.047798127
175669,0.23201837
175670,0.14564286
175671,0.23201837
175672,0.15117435
175673,0.056512292
175674,0.08429992
175675,0.19383904
175676,0.047798127
175677,0.3095001
175678,0.07725792
175679,0.047798127
175680,0.099724144
175681,0.0710401
175682,0.27747083
175683,0.047798127
175684,0.047798127
175685,0.047798127
175686,0.46432215
175687,0.25149482
175688,0.047798127
175689,0.047798127
175690,0.13340706
175691,0.07188776
175692,0.047798127
175693,0.19367653
175694,0.047798127
175695,0.047798127
175696,0.047798127
175697,0.061426274
175698,0.2040947
175699,0.32293934
175700,0.061907563
175701,0.047798127
175702,0.047798127
175703,0.15986317
175704,0.047798127
175705,0.047798127
175706,0.25129783
175707,0.047798127
175708,0.2880003
175709,0.060820274
175710,0.045285463
175711,0.047798127
175712,0.047798127
175713,0.11048993
175714,0.1015825
175715,0.054222934
175716,0.122998305
175717,0.23201837
175718,0.2655903
175719,0.4242834
175720,0.047798127
175721,0.2441086
175722,0.047798127
175723,0.047798127
175724,0.047798127
175725,0.047798127
175726,0.047798127
175727,0.24888231
175728,0.06428377
175729,0.17983496
175730,0.045346998
175731,0.047798127
175732,0.10466845
175733,0.047798127
175734,0.1699889
175735,0.047798127
175736,0.085889846
175737,0.047798127
175738,0.17485344
175739,0.047798127
175740,0.23201837
175741,0.09937846
175742,0.21508871
175743,0.047798127
175744,0.20302917
175745,0.047798127
175746,0.047798127
175747,0.11647862
175748,0.047798127
175749,0.047798127
175750,0.047798127
175751,0.047798127
175752,0.36753404
175753,0.27859455
175754,0.047798127
175755,0.047798127
175756,0.046420787
175757,0.047798127
175758,0.047798127
175759,0.077838846
175760,0.04489787
175761,0.17162275
175762,0.047798127
175763,0.045023628
175764,0.045276314
175765,0.33798575
175766,0.21571775
175767,0.047798127
175768,0.07769981
175769,0.055399418
175770,0.065820895
175771,0.047798127
175772,0.17485344
175773,0.043264177
175774,0.25032002
175775,0.23576614
175776,0.047798127
175777,0.07089936
175778,0.05321549
175779,0.17485344
175780,0.052558858
175781,0.056512292
175782,0.047798127
175783,0.047798127
175784,0.06456629
175785,0.13340706
175786,0.3894
175787,0.23201837
175788,0.045109127
175789,0.047798127
175790,0.046135876
175791,0.04959119
175792,0.049681164
175793,0.047798127
175794,0.085399374
175795,0.04646278
175796,0.047798127
175797,0.046383597
175798,0.20178948
175799,0.17440751
175800,0.047798127
175801,0.074976176
175802,0.23201837
175803,0.058384202
175804,0.047798127
175805,0.13409004
175806,0.047798127
175807,0.054572765
175808,0.047798127
175809,0.18916576
175810,0.047798127
175811,0.047798127
175812,0.17485344
175813,0.26637667
175814,0.15645589
175815,0.32293934
175816,0.047798127
175817,0.046383597
175818,0.045951232
175819,0.33296084
175820,0.06751259
175821,0.047798127
175822,0.047798127
175823,0.047798127
175824,0.047798127
175825,0.047798127
175826,0.047798127
175827,0.05714419
175828,0.25389338
175829,0.3894955
175830,0.3837282
175831,0.23201837
175832,0.047798127
175833,0.047798127
175834,0.24869405
175835,0.21076573
175836,0.06487492
175837,0.047798127
175838,0.39519787
175839,0.12865363
175840,0.047798127
175841,0.23201837
175842,0.047798127
175843,0.31788206
175844,0.05321549
175845,0.04741826
175846,0.14463553
175847,0.17162275
175848,0.049681164
175849,0.047798127
175850,0.0550385
175851,0.047798127
175852,0.065197974
175853,0.30232757
175854,0.054222934
175855,0.047798127
175856,0.047798127
175857,0.186169
175858,0.047798127
175859,0.047798127
175860,0.14423798
175861,0.047798127
175862,0.058384202
175863,0.047798127
175864,0.2252435
175865,0.121064655
175866,0.33611476
175867,0.10241315
175868,0.062689304
175869,0.3102708
175870,0.11070968
175871,0.1589199
175872,0.047798127
175873,0.09365535
175874,0.23201837
175875,0.23750265
175876,0.3224218
175877,0.047798127
175878,0.047798127
175879,0.5518876
175880,0.6153579
175881,0.29201937
175882,0.05321549
175883,0.068866424
175884,0.047798127
175885,0.047798127
175886,0.20243126
175887,0.559801
175888,0.047798127
175889,0.09399219
175890,0.100177996
175891,0.08429992
175892,0.047798127
175893,0.056094795
175894,0.0445164
175895,0.18322098
175896,0.047798127
175897,0.13340706
175898,0.085399374
175899,0.047798127
175900,0.047798127
175901,0.058423758
175902,0.047798127
175903,0.047798127
175904,0.09525764
175905,0.24875315
175906,0.17458299
175907,0.057521705
175908,0.047798127
175909,0.047798127
175910,0.43070924
175911,0.10089582
175912,0.047798127
175913,0.047798127
175914,0.23201837
175915,0.047798127
175916,0.047798127
175917,0.047798127
175918,0.06258482
175919,0.067835495
175920,0.047798127
175921,0.10466845
175922,0.047798127
175923,0.06252405
175924,0.047798127
175925,0.16063377
175926,0.047798127
175927,0.6568471
175928,0.29058313
175929,0.047798127
175930,0.26637667
175931,0.23201837
175932,0.1397757
175933,0.047798127
175934,0.047798127
175935,0.047798127
175936,0.047798127
175937,0.20813571
175938,0.055647172
175939,0.529246
175940,0.13806151
175941,0.047798127
175942,0.047798127
175943,0.047798127
175944,0.05714419
175945,0.047798127
175946,0.047798127
175947,0.07405654
175948,0.047798127
175949,0.047798127
175950,0.06235947
175951,0.047798127
175952,0.047798127
175953,0.296458
175954,0.21937735
175955,0.0834788
175956,0.3474937
175957,0.13787228
175958,0.04452315
175959,0.4152912
175960,0.16603528
175961,0.15660045
175962,0.18232618
175963,0.047798127
175964,0.047798127
175965,0.047798127
175966,0.047798127
175967,0.047798127
175968,0.047798127
175969,0.09460685
175970,0.047798127
175971,0.04685473
175972,0.13162497
175973,0.69863445
175974,0.15380107
175975,0.11730543
175976,0.20587601
175977,0.19139858
175978,0.047798127
175979,0.047798127
175980,0.53535765
175981,0.047798127
175982,0.047798127
175983,0.047798127
175984,0.055647172
175985,0.047798127
175986,0.047798127
175987,0.08520976
175988,0.07545913
175989,0.047798127
175990,0.047560293
175991,0.061766483
175992,0.047798127
175993,0.2649296
175994,0.4300002
175995,0.10898463
175996,0.15312044
175997,0.3136047
175998,0.07017343
175999,0.29662234
176000,0.047798127
176001,0.052070927
176002,0.04608037
176003,0.08232916
176004,0.08505944
176005,0.17485344
176006,0.047798127
176007,0.047798127
176008,0.047798127
176009,0.055757374
176010,0.078207776
176011,0.06194809
176012,0.12444043
176013,0.05938542
176014,0.047798127
176015,0.11018947
176016,0.047798127
176017,0.14787976
176018,0.047798127
176019,0.10466845
176020,0.48741806
176021,0.047798127
176022,0.07808179
176023,0.20868303
176024,0.20319113
176025,0.058384202
176026,0.047798127
176027,0.06267306
176028,0.0741867
176029,0.047798127
176030,0.047798127
176031,0.16804974
176032,0.047798127
176033,0.047798127
176034,0.047798127
176035,0.047798127
176036,0.047798127
176037,0.047798127
176038,0.046737924
176039,0.047798127
176040,0.047798127
176041,0.047798127
176042,0.047798127
176043,0.047798127
176044,0.047798127
176045,0.047798127
176046,0.047798127
176047,0.047798127
176048,0.047798127
176049,0.047798127
176050,0.047798127
176051,0.047798127
176052,0.16141313
176053,0.3647079
176054,0.11421419
176055,0.17485344
176056,0.047798127
176057,0.49151474
176058,0.047798127
176059,0.43851268
176060,0.047798127
176061,0.047798127
176062,0.14423798
176063,0.051145755
176064,0.057970963
176065,0.047798127
176066,0.047798127
176067,0.047798127
176068,0.26022908
176069,0.04852692
176070,0.046397973
176071,0.047798127
176072,0.085115284
176073,0.15389323
176074,0.24477014
176075,0.047798127
176076,0.086456195
176077,0.28595433
176078,0.047798127
176079,0.15024938
176080,0.047798127
176081,0.047798127
176082,0.047798127
176083,0.26472414
176084,0.08193776
176085,0.045517772
176086,0.047798127
176087,0.057521705
176088,0.047798127
176089,0.047798127
176090,0.17485344
176091,0.0550385
176092,0.07416708
176093,0.04598997
176094,0.056512292
176095,0.18414137
176096,0.081980035
176097,0.20852001
176098,0.047798127
176099,0.23201837
176100,0.047798127
176101,0.047798127
176102,0.047798127
176103,0.047798127
176104,0.089277536
176105,0.099717274
176106,0.07296203
176107,0.48917097
176108,0.047798127
176109,0.31565815
176110,0.1627233
176111,0.06764444
176112,0.09939697
176113,0.047798127
176114,0.047628142
176115,0.13340706
176116,0.05321549
176117,0.047798127
176118,0.047798127
176119,0.077674374
176120,0.06218104
176121,0.2255422
176122,0.20571367
176123,0.047798127
176124,0.17485344
176125,0.49052978
176126,0.047798127
176127,0.047798127
176128,0.047798127
176129,0.047798127
176130,0.047798127
176131,0.058384202
176132,0.060820274
176133,0.047798127
176134,0.056488015
176135,0.116504714
176136,0.047798127
176137,0.047798127
176138,0.047798127
176139,0.047798127
176140,0.047798127
176141,0.047798127
176142,0.047798127
176143,0.047798127
176144,0.047798127
176145,0.047798127
176146,0.047798127
176147,0.28059983
176148,0.047798127
176149,0.047798127
176150,0.047798127
176151,0.047798127
176152,0.047798127
176153,0.047798127
176154,0.047798127
176155,0.047798127
176156,0.047798127
176157,0.1446074
176158,0.047798127
176159,0.07296203
176160,0.17806563
176161,0.052512888
176162,0.047798127
176163,0.047798127
176164,0.047798127
176165,0.047798127
176166,0.15006523
176167,0.047798127
176168,0.047798127
176169,0.047798127
176170,0.054222934
176171,0.047798127
176172,0.23188923
176173,0.047798127
176174,0.047798127
176175,0.24304731
176176,0.16764563
176177,0.047798127
176178,0.06823063
176179,0.056512292
176180,0.054222934
176181,0.10658244
176182,0.40789694
176183,0.047798127
176184,0.2953714
176185,0.32293934
176186,0.047798127
176187,0.07807836
176188,0.06178779
176189,0.047798127
176190,0.17485344
176191,0.047798127
176192,0.045517772
176193,0.06456629
176194,0.047798127
176195,0.056512292
176196,0.26246458
176197,0.048136238
176198,0.069386646
176199,0.28193247
176200,0.047798127
176201,0.061206892
176202,0.047798127
176203,0.047798127
176204,0.09634591
176205,0.23522009
176206,0.17485344
176207,0.110247806
176208,0.23201837
176209,0.04778751
176210,0.047798127
176211,0.047798127
176212,0.2623164
176213,0.28260237
176214,0.047798127
176215,0.14490628
176216,0.06388327
176217,0.047798127
176218,0.047798127
176219,0.047798127
176220,0.085399374
176221,0.19383904
176222,0.13340706
176223,0.050865524
176224,0.047798127
176225,0.047798127
176226,0.07296203
176227,0.047798127
176228,0.23201837
176229,0.04657855
176230,0.07296203
176231,0.047798127
176232,0.047798127
176233,0.05714419
176234,0.047798127
176235,0.10353501
176236,0.047798127
176237,0.047798127
176238,0.15611726
176239,0.047798127
176240,0.054222934
176241,0.05533879
176242,0.2870021
176243,0.2192491
176244,0.26058698
176245,0.047798127
176246,0.047798127
176247,0.16227761
176248,0.35917825
176249,0.3152213
176250,0.047798127
176251,0.18666784
176252,0.4054113
176253,0.047798127
176254,0.045951232
176255,0.14713597
176256,0.45437765
176257,0.047798127
176258,0.17485344
176259,0.047798127
176260,0.2377751
176261,0.06840784
176262,0.049288422
176263,0.047798127
176264,0.13340706
176265,0.056512292
176266,0.23201837
176267,0.047798127
176268,0.047798127
176269,0.069413826
176270,0.049681164
176271,0.46432215
176272,0.20542718
176273,0.3305965
176274,0.047798127
176275,0.23522009
176276,0.15645589
176277,0.23201837
176278,0.047798127
176279,0.4601553
176280,0.047798127
176281,0.12700391
176282,0.16516829
176283,0.047798127
176284,0.047798127
176285,0.12906036
176286,0.049804725
176287,0.054084193
176288,0.047798127
176289,0.047798127
176290,0.047798127
176291,0.064397976
176292,0.047798127
176293,0.047798127
176294,0.056115896
176295,0.046383597
176296,0.047798127
176297,0.18619937
176298,0.06507999
176299,0.047798127
176300,0.21502547
176301,0.047798127
176302,0.047798127
176303,0.052894533
176304,0.4966033
176305,0.31201768
176306,0.090446815
176307,0.047798127
176308,0.10410307
176309,0.17485344
176310,0.047798127
176311,0.056094795
176312,0.047798127
176313,0.112227425
176314,0.06794897
176315,0.0670311
176316,0.17485344
176317,0.047798127
176318,0.047798127
176319,0.047798127
176320,0.047798127
176321,0.066276394
176322,0.44305265
176323,0.13108307
176324,0.047798127
176325,0.052070927
176326,0.060820274
176327,0.047798127
176328,0.047798127
176329,0.047798127
176330,0.3624544
176331,0.047798127
176332,0.36753404
176333,0.075742215
176334,0.31619585
176335,0.16195254
176336,0.065292016
176337,0.32293934
176338,0.047798127
176339,0.13340706
176340,0.07355261
176341,0.047798127
176342,0.047798127
176343,0.21450418
176344,0.047798127
176345,0.24560712
176346,0.1822514
176347,0.047798127
176348,0.047798127
176349,0.047798127
176350,0.04669562
176351,0.11058153
176352,0.23868875
176353,0.060850464
176354,0.18931034
176355,0.15096992
176356,0.13777581
176357,0.18142924
176358,0.054222934
176359,0.34440184
176360,0.047798127
176361,0.35547978
176362,0.047798127
176363,0.059278563
176364,0.06456629
176365,0.047798127
176366,0.32606602
176367,0.057642557
176368,0.17387545
176369,0.4537825
176370,0.10436231
176371,0.05443065
176372,0.23201837
176373,0.3439687
176374,0.15468593
176375,0.15173352
176376,0.41545886
176377,0.11897808
176378,0.26511514
176379,0.047798127
176380,0.047798127
176381,0.5083
176382,0.047798127
176383,0.058384202
176384,0.25680947
176385,0.15863164
176386,0.12608275
176387,0.047798127
176388,0.047798127
176389,0.25506318
176390,0.047798127
176391,0.23056552
176392,0.047798127
176393,0.2980589
176394,0.05321549
176395,0.047798127
176396,0.057521705
176397,0.23955518
176398,0.047798127
176399,0.047798127
176400,0.32536387
176401,0.23201837
176402,0.097059205
176403,0.047798127
176404,0.048594445
176405,0.047798127
176406,0.08432448
176407,0.17485344
176408,0.047798127
176409,0.047798127
176410,0.42371792
176411,0.047798127
176412,0.047798127
176413,0.047798127
176414,0.4898771
176415,0.047798127
176416,0.047795523
176417,0.19944355
176418,0.047798127
176419,0.047798127
176420,0.047798127
176421,0.047798127
176422,0.047798127
176423,0.110715844
176424,0.35747784
176425,0.047798127
176426,0.047798127
176427,0.047798127
176428,0.047798127
176429,0.047798127
176430,0.047798127
176431,0.047798127
176432,0.047798127
176433,0.047798127
176434,0.047798127
176435,0.16225964
176436,0.15490095
176437,0.047798127
176438,0.12370659
176439,0.06468441
176440,0.13340706
176441,0.10895571
176442,0.047798127
176443,0.17485344
176444,0.047798127
176445,0.046573997
176446,0.047798127
176447,0.23201837
176448,0.047798127
176449,0.05714419
176450,0.047798127
176451,0.059281163
176452,0.059684962
176453,0.06813483
176454,0.13856433
176455,0.047798127
176456,0.052070927
176457,0.19247982
176458,0.24314882
176459,0.09895177
176460,0.08116017
176461,0.047798127
176462,0.055647172
176463,0.24379203
176464,0.0681844
176465,0.12713474
176466,0.047798127
176467,0.08418217
176468,0.047798127
176469,0.054222934
176470,0.41335166
176471,0.055855542
176472,0.07296203
176473,0.07296203
176474,0.13187952
176475,0.047798127
176476,0.047798127
176477,0.06892581
176478,0.06265681
176479,0.047798127
176480,0.047798127
176481,0.047798127
176482,0.047798127
176483,0.10466845
176484,0.047798127
176485,0.05290845
176486,0.09110739
176487,0.047798127
176488,0.33017606
176489,0.40138298
176490,0.15783808
